iteration,success,runtime [sec],trajectory_length,trajectory_time,avg_velocity,num_states_in_tree,num_RRT_iterations,ctrl_effort_max,ctrl_effort_mean,ctrl_effort_std,algorithm,params,scenario,sampling_tech
1,FALSE,10.35930896,20.59372094,5.64,3.9223073,40,1129,9.309171,0.89846605,0.7960323,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
2,FALSE,9.46178174,12.55344543,3.74,3.663393286,32,1034,9.979836,0.82525814,0.95198834,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
3,TRUE,68.12147617,82.50275297,19.44,9.598019944,457,7842,9.847434,0.96526074,0.6532908,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
4,FALSE,22.32044625,20.85971879,5.64,3.973810935,112,2563,10.006855,0.9059856,0.8331269,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
5,FALSE,23.53283787,13.447606,3.96,3.686631739,75,2770,9.8949795,0.80886453,0.91383666,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
6,FALSE,7.678475618,12.51377847,3.74,3.652290805,36,859,9.946108,0.8920187,0.9371653,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
7,FALSE,5.788831234,12.96477438,3.96,3.577876205,20,646,7.0927806,0.8034184,0.6871947,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
8,FALSE,9.36593914,17.13801403,4.8,3.864060055,34,1069,9.903814,0.86284,0.8718288,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
9,FALSE,63.19324613,7.59627065,2.56,3.295015847,56,7666,10.032934,0.88096726,1.0949703,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
10,FALSE,6.235144377,15.16136165,4.36,3.793405368,31,686,10.157649,0.92469776,0.89719373,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
11,TRUE,33.97598481,27.76098011,7.22,4.010458085,155,3925,9.773463,0.88520706,0.7382149,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
12,FALSE,28.61219144,16.02718637,4.54,3.794427381,45,3337,9.985794,0.8363683,0.8843485,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
13,FALSE,13.51015329,12.51905405,3.74,3.658368975,31,1487,9.719361,0.7587026,0.9206938,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
14,FALSE,51.06319761,12.52327713,3.74,3.658228737,251,5932,9.812767,0.8212751,0.9224678,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
15,FALSE,29.98556709,15.23726243,4.36,3.772929364,189,3493,9.9726715,0.73041886,0.88742095,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
16,FALSE,45.69570303,13.46564176,3.96,3.696813783,217,5474,9.995229,0.8464454,0.9198965,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
18,FALSE,8.111034155,12.50100218,3.74,3.656795786,22,931,9.835835,0.8870463,0.93125933,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
19,FALSE,55.41052628,16.11003981,4.58,3.800397355,350,6386,9.662257,0.87565774,0.849352,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
21,FALSE,9.474462986,15.21586304,4.36,3.814019016,34,1068,10.060608,0.83926165,0.8926734,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
22,TRUE,5.082940817,22.65026204,6.08,3.884659699,26,553,10.099188,0.902581,0.815079,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
23,FALSE,55.99494505,13.47149681,3.96,3.697547855,217,6587,9.798333,0.90883225,0.8945735,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
24,FALSE,25.72324634,13.43451457,3.96,3.684581274,70,2933,9.731385,0.8072704,0.90129,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
25,FALSE,25.82713032,26.45269684,6.92,4.224045926,173,2953,9.857571,0.85653317,0.77505475,DiTree,0.6 sec replan,4 by 4,OM+LB+Ref
1,FALSE,22.784132,26.2101083,6.88,4.808553254,125,2680,9.565864,0.95304215,0.776669,DiTree,0.6 sec replan,1 by 4,OM+Ref
2,FALSE,47.10215092,189.5722874,43.34,22.22658717,283,5364,10.432846,0.9878315,0.60596335,DiTree,0.6 sec replan,1 by 4,OM+Ref
3,TRUE,34.08941627,46.98818763,11.5,5.246925743,182,3614,9.999084,0.96084493,0.69479334,DiTree,0.6 sec replan,1 by 4,OM+Ref
4,TRUE,13.50510931,66.1692639,15.8,6.873639155,102,1477,10.251062,0.9982341,0.6615613,DiTree,0.6 sec replan,1 by 4,OM+Ref
5,FALSE,33.70566559,21.99632324,6,3.800535554,235,3995,8.514868,0.7647546,0.7124815,DiTree,0.6 sec replan,1 by 4,OM+Ref
6,FALSE,5.961380005,17.9424729,5.02,3.63646973,37,670,9.69697,0.8657294,0.83162284,DiTree,0.6 sec replan,1 by 4,OM+Ref
7,FALSE,47.10950637,23.27402628,6.24,3.883255434,145,3126,9.395002,0.84125423,0.76902586,DiTree,0.6 sec replan,1 by 4,OM+Ref
8,FALSE,22.16708589,8.670270359,2.82,3.122908133,79,1182,10.2684765,0.9422605,1.0751154,DiTree,0.6 sec replan,1 by 4,OM+Ref
9,FALSE,28.10314631,9.573287988,3.04,3.196267438,99,1523,10.1944475,0.8363863,1.0222182,DiTree,0.6 sec replan,1 by 4,OM+Ref
10,TRUE,15.92968678,34.44845174,8.72,4.122660841,47,806,10.150747,0.93486196,0.74179465,DiTree,0.6 sec replan,1 by 4,OM+Ref
11,TRUE,39.16634035,50.22613135,12.24,4.365068685,106,2000,9.964957,0.9455796,0.6694384,DiTree,0.6 sec replan,1 by 4,OM+Ref
12,TRUE,13.36991262,29.70354049,7.66,4.009475166,43,623,10.197567,0.78634214,0.7445437,DiTree,0.6 sec replan,1 by 4,OM+Ref
13,FALSE,8.897535086,14.44177644,4.32,3.376378741,36,444,6.3773923,0.6836357,0.6224718,DiTree,0.6 sec replan,1 by 4,OM+Ref
14,FALSE,7.892338991,19.19967725,5.34,3.708037937,31,381,8.601879,0.8718492,0.749879,DiTree,0.6 sec replan,1 by 4,OM+Ref
15,FALSE,42.39861226,39.43403252,9.84,4.340960852,151,2250,10.107163,0.87728536,0.7376736,DiTree,0.6 sec replan,1 by 4,OM+Ref
16,FALSE,12.19302082,14.89678936,4.36,3.466838368,41,601,8.257581,0.7647294,0.7597129,DiTree,0.6 sec replan,1 by 4,OM+Ref
17,FALSE,22.04609418,45.56815133,11.2,4.510527075,66,1112,10.097822,0.8838049,0.7048327,DiTree,0.6 sec replan,1 by 4,OM+Ref
18,FALSE,42.02528334,25.70855552,6.74,3.985431705,128,2220,10.073498,0.9386564,0.8001592,DiTree,0.6 sec replan,1 by 4,OM+Ref
19,FALSE,38.30791211,13.19508675,3.88,3.461987274,159,2071,10.045155,0.8498991,0.9391709,DiTree,0.6 sec replan,1 by 4,OM+Ref
20,FALSE,31.42947888,15.22692255,4.36,3.53368741,102,1711,9.73025,0.79934764,0.8671354,DiTree,0.6 sec replan,1 by 4,OM+Ref
21,FALSE,55.23463011,49.12766613,12,6.092455405,171,2941,10.228504,0.93986285,0.6834379,DiTree,0.6 sec replan,1 by 4,OM+Ref
22,TRUE,10.47881007,35.59389657,9.12,4.072737629,53,664,5.6374555,0.88517225,0.5650014,DiTree,0.6 sec replan,1 by 4,OM+Ref
23,TRUE,14.40531826,40.97077079,10.18,4.273945106,90,1617,10.330449,0.86991507,0.7299419,DiTree,0.6 sec replan,1 by 4,OM+Ref
24,TRUE,4.487050295,30.64001203,7.86,4.034732289,20,435,10.38803,0.9595121,0.7799948,DiTree,0.6 sec replan,1 by 4,OM+Ref
25,FALSE,6.762151718,26.07291113,6.88,3.993784299,37,682,9.420829,0.9388451,0.7495296,DiTree,0.6 sec replan,1 by 4,OM+Ref
1,TRUE,26.62520719,27.39149643,7.16,3.941786247,105,2152,9.565864,0.9312814,0.76865727,DiTree,0.6 sec replan,2 by 2,OM+Ref
2,TRUE,21.34486914,28.83469611,7.46,3.99764513,133,1753,10.4822645,0.960169,0.806908,DiTree,0.6 sec replan,2 by 2,OM+Ref
3,FALSE,6.85496521,21.28372658,5.76,3.784046889,25,349,9.952855,1.0045056,0.81027555,DiTree,0.6 sec replan,2 by 2,OM+Ref
4,FALSE,8.586283922,25.21294262,6.66,3.952677365,41,728,9.717688,0.9926698,0.7779342,DiTree,0.6 sec replan,2 by 2,OM+Ref
5,FALSE,63.77185345,46.93511935,11.52,6.428679855,330,7429,9.885396,1.0001224,0.6952801,DiTree,0.6 sec replan,2 by 2,OM+Ref
6,FALSE,12.36743879,29.31525972,7.62,4.049380507,55,1385,9.16482,0.87150276,0.7194778,DiTree,0.6 sec replan,2 by 2,OM+Ref
7,TRUE,16.97442508,40.17341175,10.1,4.871362071,111,1894,7.121538,0.8667031,0.60151124,DiTree,0.6 sec replan,2 by 2,OM+Ref
8,TRUE,21.51498342,25.03136005,6.6,3.904822059,148,2379,10.043129,0.88653797,0.781323,DiTree,0.6 sec replan,2 by 2,OM+Ref
9,TRUE,3.94165659,37.46792768,9.4,4.176140305,26,388,10.202761,0.93816274,0.73175794,DiTree,0.6 sec replan,2 by 2,OM+Ref
10,FALSE,64.59017229,12.55472087,3.88,3.280642872,316,4399,5.8833547,0.73574305,0.649792,DiTree,0.6 sec replan,2 by 2,OM+Ref
11,FALSE,15.00697351,13.14806264,3.88,3.453889328,45,796,10.259265,0.87712204,0.9574511,DiTree,0.6 sec replan,2 by 2,OM+Ref
12,FALSE,31.24719763,46.42453563,11.42,4.59205429,98,1613,9.850637,0.9519032,0.7327419,DiTree,0.6 sec replan,2 by 2,OM+Ref
13,FALSE,17.72955871,30.11005372,7.72,4.316997037,54,895,10.457077,0.9566546,0.81101364,DiTree,0.6 sec replan,2 by 2,OM+Ref
14,TRUE,10.11842656,29.5037345,7.64,3.996694275,32,494,10.299149,0.89454174,0.7626974,DiTree,0.6 sec replan,2 by 2,OM+Ref
15,TRUE,6.70353508,35.8780318,9.18,4.075951718,28,270,6.1448803,0.8996252,0.59826,DiTree,0.6 sec replan,2 by 2,OM+Ref
16,TRUE,40.52165723,41.7386325,10.36,4.208396436,107,2129,10.116616,1.0220326,0.74169564,DiTree,0.6 sec replan,2 by 2,OM+Ref
17,FALSE,64.12581205,6.799644217,2.38,2.922370879,203,3465,9.931889,0.9946594,1.1096909,DiTree,0.6 sec replan,2 by 2,OM+Ref
18,TRUE,9.979437351,29.74040903,7.66,4.015274297,36,484,10.282964,0.84672725,0.75912035,DiTree,0.6 sec replan,2 by 2,OM+Ref
19,FALSE,17.46524715,13.12893613,3.96,3.36308846,63,913,7.839278,0.7920199,0.78933287,DiTree,0.6 sec replan,2 by 2,OM+Ref
20,TRUE,61.57486892,25.92588382,6.84,3.904110717,194,3308,9.300635,0.92186195,0.7314406,DiTree,0.6 sec replan,2 by 2,OM+Ref
21,FALSE,28.30141163,22.71940709,6.22,3.748555499,82,1482,5.896545,0.8779083,0.6050371,DiTree,0.6 sec replan,2 by 2,OM+Ref
22,FALSE,64.9512465,35.14589193,8.86,4.263257311,184,3459,9.800489,0.92977214,0.73104084,DiTree,0.6 sec replan,2 by 2,OM+Ref
23,FALSE,15.43615842,23.69502847,6.3,3.871142763,65,763,10.088289,0.8829185,0.79525477,DiTree,0.6 sec replan,2 by 2,OM+Ref
24,FALSE,15.95167089,19.1611935,5.36,3.644279883,59,804,7.801304,0.87556416,0.6859177,DiTree,0.6 sec replan,2 by 2,OM+Ref
25,TRUE,4.740420341,33.33858478,8.5,4.073485852,13,173,9.255606,1.0240837,0.71747535,DiTree,0.6 sec replan,2 by 2,OM+Ref
1,TRUE,25.00608563,21.0702453,5.72,3.759847139,85,1628,9.565864,0.932571,0.79467666,DiTree,0.6 sec replan,2 by 3,OM+Ref
2,TRUE,6.058459282,43.55422116,10.74,5.252920145,37,625,10.166126,0.9454651,0.7292545,DiTree,0.6 sec replan,2 by 3,OM+Ref
3,TRUE,8.187679529,34.61753662,8.76,4.143352906,42,790,9.938578,0.9121674,0.73821265,DiTree,0.6 sec replan,2 by 3,OM+Ref
4,TRUE,27.90493822,33.05922704,8.4,4.082181826,159,3146,9.665282,0.8839573,0.7391962,DiTree,0.6 sec replan,2 by 3,OM+Ref
5,TRUE,1.764218092,29.48120416,7.6,4.012714752,12,153,10.260813,1.0402875,0.7851161,DiTree,0.6 sec replan,2 by 3,OM+Ref
6,TRUE,11.0987401,63.47544294,15.2,7.549716689,40,1219,10.275679,0.9635682,0.68337584,DiTree,0.6 sec replan,2 by 3,OM+Ref
7,TRUE,18.48626113,23.18249684,6.2,3.841055223,117,2126,10.344927,0.99952245,0.83255917,DiTree,0.6 sec replan,2 by 3,OM+Ref
8,FALSE,25.68118763,12.26436941,3.7,3.353245951,183,3028,9.631424,0.8235592,0.89681226,DiTree,0.6 sec replan,2 by 3,OM+Ref
9,FALSE,6.045274973,12.0092356,3.7,3.283036953,44,699,7.9664416,0.73638386,0.7657289,DiTree,0.6 sec replan,2 by 3,OM+Ref
10,TRUE,13.60228133,49.96248318,12.2,5.408232246,90,1375,10.265678,0.9594784,0.6977351,DiTree,0.6 sec replan,2 by 3,OM+Ref
11,TRUE,7.525465965,20.48281623,5.58,3.744715973,46,696,10.316198,0.8465434,0.8425442,DiTree,0.6 sec replan,2 by 3,OM+Ref
12,FALSE,5.054431677,12.00644564,3.7,3.289184979,27,546,7.6596637,0.818039,0.77646697,DiTree,0.6 sec replan,2 by 3,OM+Ref
13,TRUE,10.85401773,28.50022148,7.38,3.987509365,78,1164,10.430983,0.9014133,0.8062605,DiTree,0.6 sec replan,2 by 3,OM+Ref
14,FALSE,21.3231566,16.18701943,4.58,3.571666902,139,2511,10.080752,0.7915211,0.8842829,DiTree,0.6 sec replan,2 by 3,OM+Ref
15,FALSE,30.8628161,15.82657628,4.58,3.502514071,226,3667,8.093217,0.7991507,0.74226403,DiTree,0.6 sec replan,2 by 3,OM+Ref
16,TRUE,2.461511612,31.10126809,7.96,4.042035015,20,228,9.851413,0.92153025,0.7608859,DiTree,0.6 sec replan,2 by 3,OM+Ref
17,TRUE,4.249025345,40.11888837,10.06,4.897871579,30,419,8.681892,0.92182624,0.68394774,DiTree,0.6 sec replan,2 by 3,OM+Ref
18,TRUE,1.049538851,21.95046034,5.92,3.795285424,8,70,10.060297,0.8635643,0.82198644,DiTree,0.6 sec replan,2 by 3,OM+Ref
19,FALSE,18.77374029,40.72780669,10.14,6.382162139,54,965,10.06224,0.90475875,0.73273176,DiTree,0.6 sec replan,2 by 3,OM+Ref
20,FALSE,23.01650023,11.71209658,3.7,3.219878993,70,1209,5.873714,0.7112191,0.64032835,DiTree,0.6 sec replan,2 by 3,OM+Ref
21,FALSE,60.48888254,15.17276411,4.36,3.520056445,186,3281,9.963371,0.89773405,0.8816178,DiTree,0.6 sec replan,2 by 3,OM+Ref
22,TRUE,11.98594427,45.11669158,11.2,5.272736606,53,576,7.83117,0.9539976,0.6727482,DiTree,0.6 sec replan,2 by 3,OM+Ref
23,TRUE,5.079798222,22.94495835,6.12,3.843683747,13,208,10.229396,0.8643061,0.8334135,DiTree,0.6 sec replan,2 by 3,OM+Ref
24,FALSE,65.22869992,15.10113646,4.36,3.496929181,204,3515,10.184778,0.91392964,0.89681864,DiTree,0.6 sec replan,2 by 3,OM+Ref
25,FALSE,46.94366932,12.15346864,3.7,3.335982547,124,2531,9.126069,0.74889284,0.8810062,DiTree,0.6 sec replan,2 by 3,OM+Ref
1,FALSE,18.64394712,17.10869511,4.8,3.870633527,39,987,9.904837,0.81615615,0.83577645,DiTree,0.6 sec replan,4 by 4,OM+Ref
2,FALSE,13.78403044,17.14202048,4.8,3.887351407,28,716,9.913283,0.7650862,0.8515408,DiTree,0.6 sec replan,4 by 4,OM+Ref
3,FALSE,9.921885967,17.01984196,4.8,3.863555179,40,504,9.62945,0.77712876,0.8433719,DiTree,0.6 sec replan,4 by 4,OM+Ref
4,FALSE,40.11339211,16.16475829,4.58,3.815818572,115,2175,9.877043,0.9899151,0.90517575,DiTree,0.6 sec replan,4 by 4,OM+Ref
5,FALSE,63.31053066,2.544219765,1.28,2.382323568,60,3509,9.873515,1.1248454,1.448971,DiTree,0.6 sec replan,4 by 4,OM+Ref
7,FALSE,60.17922735,23.38613153,6.3,4.415247479,257,3236,8.682679,0.88337624,0.7298421,DiTree,0.6 sec replan,4 by 4,OM+Ref
8,FALSE,63.96446729,11.60750276,3.52,3.611780449,153,3487,10.061105,0.73998106,0.95622176,DiTree,0.6 sec replan,4 by 4,OM+Ref
9,FALSE,34.66714883,12.53305393,3.74,3.654857174,54,1861,9.961821,0.805604,0.94334084,DiTree,0.6 sec replan,4 by 4,OM+Ref
10,FALSE,9.348376513,24.31307128,6.52,4.486179587,25,437,8.573798,0.8393218,0.714624,DiTree,0.6 sec replan,4 by 4,OM+Ref
11,FALSE,66.36069608,32.1788643,8.2,4.250466528,196,3529,9.913819,0.92875814,0.7311376,DiTree,0.6 sec replan,4 by 4,OM+Ref
12,TRUE,14.65540695,30.80687466,7.92,4.0714224,18,742,9.808016,1.0054067,0.77586544,DiTree,0.6 sec replan,4 by 4,OM+Ref
13,TRUE,17.26493359,56.20190262,13.58,8.823121508,47,835,9.948489,0.98234355,0.6746058,DiTree,0.6 sec replan,4 by 4,OM+Ref
14,FALSE,8.920992851,15.9302567,4.58,3.765951123,22,425,9.064929,0.8776997,0.82250977,DiTree,0.6 sec replan,4 by 4,OM+Ref
15,FALSE,13.45942688,12.52871497,3.74,3.646120976,40,721,9.928897,0.7941141,0.9321973,DiTree,0.6 sec replan,4 by 4,OM+Ref
17,FALSE,6.135699511,14.86747006,4.36,3.738248877,17,302,8.465008,0.78156596,0.79190326,DiTree,0.6 sec replan,4 by 4,OM+Ref
18,FALSE,13.6285975,15.76515342,4.58,3.770325331,42,704,7.9560614,0.79874504,0.73618996,DiTree,0.6 sec replan,4 by 4,OM+Ref
19,TRUE,22.13330364,29.230766,7.54,4.050487751,47,1175,9.880837,0.82804483,0.76825386,DiTree,0.6 sec replan,4 by 4,OM+Ref
20,TRUE,10.50806665,28.34339277,7.34,4.033624493,30,516,10.004825,0.86820966,0.7750524,DiTree,0.6 sec replan,4 by 4,OM+Ref
21,FALSE,31.77195525,35.04170639,8.86,6.247596819,87,1683,9.970577,0.9107352,0.7350917,DiTree,0.6 sec replan,4 by 4,OM+Ref
22,FALSE,34.62282848,13.48740473,3.96,3.71520293,52,1860,9.991561,0.8283313,0.93345267,DiTree,0.6 sec replan,4 by 4,OM+Ref
23,FALSE,65.2370646,16.16223988,4.58,3.7920142,209,3536,9.914266,0.75470674,0.8645173,DiTree,0.6 sec replan,4 by 4,OM+Ref
24,FALSE,7.143208742,14.76833891,4.36,3.688418851,20,362,7.8149486,0.8053758,0.7391332,DiTree,0.6 sec replan,4 by 4,OM+Ref
25,FALSE,40.69699526,12.53987742,3.74,3.650572842,115,2182,9.966342,0.85833234,0.9326209,DiTree,0.6 sec replan,4 by 4,OM+Ref
1,FALSE,22.36491823,22.48261121,6.08,3.91631655,64,1129,9.183077,0.93216664,0.788155,DiTree,0.6 sec replan,1 by 4,Original
2,FALSE,27.14317131,18.4052659,5.24,3.576204541,103,1407,5.724476,0.9375593,0.623093,DiTree,0.6 sec replan,1 by 4,Original
3,FALSE,11.81481171,16.51259718,4.8,3.478495048,31,574,6.037027,0.83679074,0.6474934,DiTree,0.6 sec replan,1 by 4,Original
4,FALSE,17.08127737,19.75707955,5.42,3.715835153,43,866,10.207275,1.0030478,0.85132337,DiTree,0.6 sec replan,1 by 4,Original
5,FALSE,41.80863523,13.13851764,3.88,3.424648851,165,2162,9.986982,0.835114,0.91021174,DiTree,0.6 sec replan,1 by 4,Original
6,TRUE,3.705370426,26.64835189,6.98,3.934383177,14,139,9.980596,0.94778687,0.78029335,DiTree,0.6 sec replan,1 by 4,Original
7,FALSE,15.54317641,20.79573266,5.64,3.801453009,52,767,10.303746,0.91285414,0.8365594,DiTree,0.6 sec replan,1 by 4,Original
8,FALSE,8.141462088,15.55147375,4.58,3.427329896,22,391,6.162518,0.78679687,0.613818,DiTree,0.6 sec replan,1 by 4,Original
9,FALSE,44.88935876,23.68988513,6.44,3.865548412,103,2344,5.98834,0.82221186,0.6204709,DiTree,0.6 sec replan,1 by 4,Original
10,FALSE,13.9203198,23.63106455,6.44,3.844728799,34,685,5.659201,0.83916694,0.5782284,DiTree,0.6 sec replan,1 by 4,Original
11,TRUE,10.99673057,31.75501696,8.12,4.106775621,42,522,10.01062,0.9199904,0.7548437,DiTree,0.6 sec replan,1 by 4,Original
12,FALSE,26.45692182,18.09155092,5.16,3.569206488,86,1367,6.2921762,0.87276405,0.6679733,DiTree,0.6 sec replan,1 by 4,Original
13,FALSE,28.9557116,17.08903054,4.94,3.517558441,130,1480,6.2120447,0.84727955,0.63386923,DiTree,0.6 sec replan,1 by 4,Original
14,FALSE,12.94224691,24.70334078,6.66,3.925206777,43,646,6.147012,0.8520501,0.59021735,DiTree,0.6 sec replan,1 by 4,Original
15,FALSE,7.494840384,17.50132189,5.02,3.547810845,21,346,6.4059067,0.8290755,0.623514,DiTree,0.6 sec replan,1 by 4,Original
16,FALSE,11.91561317,28.76509802,7.58,4.151447104,35,589,6.0673113,0.85067976,0.6122175,DiTree,0.6 sec replan,1 by 4,Original
17,FALSE,17.98444772,7.204912621,2.6,2.818245961,55,940,6.070874,0.85661286,0.69663244,DiTree,0.6 sec replan,1 by 4,Original
18,FALSE,9.090474367,22.74495255,6.22,3.86435029,26,448,6.1475987,0.86173916,0.62859875,DiTree,0.6 sec replan,1 by 4,Original
19,FALSE,22.75668979,36.07561116,9.22,4.340165352,66,1123,6.1663094,0.87143624,0.5880138,DiTree,0.6 sec replan,1 by 4,Original
20,FALSE,16.43607044,23.9340819,6.44,3.950495604,52,818,7.7226105,0.97881985,0.7008073,DiTree,0.6 sec replan,1 by 4,Original
21,TRUE,64.7898016,46.98740326,11.66,4.767671624,191,3319,6.0181885,0.9329423,0.6002833,DiTree,0.6 sec replan,1 by 4,Original
22,FALSE,17.18475842,7.900070658,2.64,3.039502569,41,870,10.300206,0.8352061,1.1190609,DiTree,0.6 sec replan,1 by 4,Original
23,FALSE,20.46745086,18.07643601,5.16,3.572739412,72,1031,6.0150194,0.8308212,0.6331253,DiTree,0.6 sec replan,1 by 4,Original
24,TRUE,20.49768949,31.51972015,8.2,3.983350433,80,980,6.151416,0.8931121,0.6101644,DiTree,0.6 sec replan,1 by 4,Original
25,FALSE,12.94334579,12.92418186,3.88,3.366266525,43,636,9.022264,0.8044534,0.8720993,DiTree,0.6 sec replan,1 by 4,Original
1,FALSE,19.79764485,17.83565228,5.02,3.618644144,61,991,9.183077,0.88022786,0.8055467,DiTree,0.6 sec replan,2 by 2,Original
2,TRUE,27.24076343,29.74254915,7.66,4.015832615,87,1353,10.238608,0.9234939,0.7708741,DiTree,0.6 sec replan,2 by 2,Original
3,FALSE,8.928475857,28.77723957,7.58,3.92445213,32,398,6.1729274,0.8492267,0.5754266,DiTree,0.6 sec replan,2 by 2,Original
4,FALSE,24.21723843,34.65350792,8.9,4.13923181,77,1215,6.355911,0.81361866,0.5900343,DiTree,0.6 sec replan,2 by 2,Original
5,FALSE,11.35612202,17.46424601,5.02,3.52449804,37,553,6.1579256,0.84816104,0.63679636,DiTree,0.6 sec replan,2 by 2,Original
6,FALSE,10.19712067,18.03831419,5.16,3.561901947,38,507,5.639256,0.75000083,0.5814031,DiTree,0.6 sec replan,2 by 2,Original
7,FALSE,28.54965878,17.48044133,5.02,3.541440129,101,1462,6.127938,0.83000314,0.6242481,DiTree,0.6 sec replan,2 by 2,Original
8,FALSE,17.90502739,24.70469156,6.52,4.162728789,40,897,10.197967,0.93506825,0.82475835,DiTree,0.6 sec replan,2 by 2,Original
9,FALSE,42.07296491,17.48083139,5.02,3.547916874,153,2153,6.069115,0.8557196,0.62267196,DiTree,0.6 sec replan,2 by 2,Original
10,FALSE,12.05211115,18.39050829,5.24,3.575625116,44,591,5.93405,0.82878715,0.61186993,DiTree,0.6 sec replan,2 by 2,Original
11,FALSE,18.00624895,13.4349798,4.1,3.325426193,42,899,5.6081467,0.86658967,0.6273257,DiTree,0.6 sec replan,2 by 2,Original
12,TRUE,15.04325581,26.25982478,7.02,3.855967514,58,735,6.02092,0.75121754,0.5765115,DiTree,0.6 sec replan,2 by 2,Original
13,TRUE,24.23712349,33.90861121,8.74,4.030061218,75,1205,5.7247825,0.89015347,0.59839046,DiTree,0.6 sec replan,2 by 2,Original
14,TRUE,26.76019549,29.41143213,7.58,4.016999468,89,1333,9.940741,1.0090019,0.7873062,DiTree,0.6 sec replan,2 by 2,Original
15,FALSE,17.73098493,28.78073044,7.58,3.983208028,43,864,5.831987,0.8535991,0.60006636,DiTree,0.6 sec replan,2 by 2,Original
16,FALSE,64.92109323,29.75646808,7.8,3.953664667,203,3346,5.901011,0.81379807,0.5695557,DiTree,0.6 sec replan,2 by 2,Original
17,FALSE,14.60816264,18.03335763,5.02,3.655047523,35,728,10.150485,0.83163923,0.81781733,DiTree,0.6 sec replan,2 by 2,Original
18,FALSE,12.30349278,4.36439039,1.76,2.5249333,29,622,10.115793,0.92866445,1.2996383,DiTree,0.6 sec replan,2 by 2,Original
19,FALSE,22.07736993,35.11967494,9,4.505002208,71,1101,6.122586,0.8584301,0.59743154,DiTree,0.6 sec replan,2 by 2,Original
20,FALSE,16.18177509,31.18273704,7.98,4.214841286,43,776,10.354942,0.93130606,0.776065,DiTree,0.6 sec replan,2 by 2,Original
21,FALSE,11.93878865,17.43452033,5.02,3.534755327,44,594,5.8786387,0.7644098,0.59214985,DiTree,0.6 sec replan,2 by 2,Original
22,TRUE,12.19020987,26.24605846,7.02,3.857575142,37,587,6.187144,0.8379293,0.6092807,DiTree,0.6 sec replan,2 by 2,Original
23,FALSE,50.90410113,16.62763029,4.84,3.477973613,149,2605,5.8667397,0.8694657,0.65083116,DiTree,0.6 sec replan,2 by 2,Original
24,TRUE,18.35707164,30.90207476,7.92,4.047516631,61,903,10.2784605,0.8818062,0.771615,DiTree,0.6 sec replan,2 by 2,Original
25,TRUE,18.97767568,26.75646488,6.98,3.945727505,69,935,10.300724,0.96863824,0.7890007,DiTree,0.6 sec replan,2 by 2,Original
1,FALSE,24.49518776,34.60218299,8.82,4.804896125,73,1215,9.183077,0.8945817,0.7175416,DiTree,0.6 sec replan,2 by 3,Original
2,FALSE,30.37704182,40.39439722,10.1,5.845977661,111,1502,9.35246,0.91471046,0.70521903,DiTree,0.6 sec replan,2 by 3,Original
3,TRUE,21.36415648,36.76510319,9.38,4.112574364,76,1028,5.4219055,0.90653944,0.60022825,DiTree,0.6 sec replan,2 by 3,Original
4,FALSE,14.55032539,17.27452311,4.98,3.51277816,56,727,5.839633,0.8425322,0.60928005,DiTree,0.6 sec replan,2 by 3,Original
5,TRUE,15.33265066,22.22965381,5.96,3.817893952,44,743,10.306237,0.86520445,0.8200716,DiTree,0.6 sec replan,2 by 3,Original
6,TRUE,49.80340695,33.00099967,8.4,4.113572828,172,3032,10.281928,0.95578235,0.7573066,DiTree,0.6 sec replan,2 by 3,Original
7,FALSE,7.668851852,17.58061661,4.98,3.579711947,45,812,8.192035,0.8530378,0.7452828,DiTree,0.6 sec replan,2 by 3,Original
8,TRUE,6.651187658,21.11200973,5.72,3.777276491,42,682,10.153189,0.8300029,0.8162583,DiTree,0.6 sec replan,2 by 3,Original
9,TRUE,6.449825764,20.63542589,5.62,3.755753425,50,625,10.190748,0.8712673,0.8405326,DiTree,0.6 sec replan,2 by 3,Original
10,FALSE,12.74730349,17.24881008,4.98,3.513012532,85,1323,5.6081467,0.8004453,0.6095165,DiTree,0.6 sec replan,2 by 3,Original
